ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_KILL,TOT_INJ,NO_PEDS,NUMVEHS,ROUTE_ID,MILEPOST,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC46579,0,0,95,14,2022,5,7,1700,0,2,0,2,69,29.61,0,0,4,1,1,1,0,3,1,2,-1,-1,1,0,0,-1,-1,0,1,99,1,4,0,-1,68,0,-1,0,0,40,1,19000,0,1,20.0,1,0,0,0,6,0,1,1,0,0,0,0,0,4,1,1,12.0,1,1,2,2,0,0,1,5,0,0,0,0,0,5,1,1,46.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69029.61
EC51423,0,8,34,31,2022,5,3,1000,0,0,0,2,39,0.36,0,0,6,1,0,0,7,2,0,1,-1,-1,6,0,0,-1,-1,0,0,34,-1,2,0,-1,26,8,0,0,0,0,1,0,0,0,29.0,1,0,0,2,8,0,2,5,0,0,0,2,1,0,0,0,48.0,1,1,2,2,0,0,1,2,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39000.36
EC45344,0,0,29,11,2022,5,4,700,0,2,0,3,82,6.48,0,0,5,1,0,0,1,2,0,2,-1,-1,0,0,0,-1,-1,0,3,28,2,2,0,-1,34,6,-1,0,0,40,1,9800,0,0,17.0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,42.0,1,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,17.0,2,1,0,0,0,0,1,3,1,0,0,0,0,1,1,82006.48
EC49359,0,8,-1,18,2022,5,4,1800,0,0,0,2,41,22.71,0,0,6,1,1,0,7,3,2,1,-1,-1,2,0,0,-1,-1,0,1,-1,1,4,0,-1,65,0,-1,0,0,40,1,37000,0,0,32.0,1,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,36.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41022.71
EC44944,0,1,-1,6,2022,5,6,2100,0,0,0,1,3,242.98,5,1,1,1,1,3,6,4,3,1,4,-1,0,1,2,-1,-1,1,7,-1,4,2,0,-1,22,4,-1,0,2,50,1,9600,0,0,29.0,1,0,0,2,11,12,1,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3242.98
EC53717,0,0,72,8,2022,6,4,800,0,1,0,2,84,0.93,0,0,1,4,1,2,5,3,2,2,-1,12,0,0,0,-1,-1,0,5,83,0,5,16,3,60,10,1,6,0,60,1,65000,1,0,80.0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,0,1,1,0,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84000.93
EC51206,0,17,73,31,2022,5,3,700,0,1,0,3,14,5.61,0,0,6,1,1,0,7,3,2,2,-1,-1,0,0,0,-1,-1,0,2,74,1,4,12,0,48,0,-1,0,1,40,1,35000,1,0,18.0,2,0,0,2,6,0,0,1,0,0,0,0,0,1,0,0,49.0,0,1,2,2,0,0,1,4,0,0,0,0,0,1,1,2,17.0,1,1,0,1,0,0,0,2,1,0,0,0,0,1,1,14005.61
EC48292,0,1,-1,19,2022,5,5,1400,0,1,0,1,3,269.19,5,1,4,1,1,3,6,4,3,4,4,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,50,1,18000,0,0,81.0,2,0,0,2,30,0,1,6,0,0,0,0,0,1,0,1,84.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3269.19
EC48938,0,27,48,22,2022,5,1,1800,0,2,0,2,61,6.54,2,0,5,1,1,7,3,1,1,3,-1,-1,1,0,0,-1,-1,0,3,49,1,2,0,-1,24,1,-1,0,0,40,1,9800,0,0,43.0,1,5,0,2,0,0,1,1,0,0,0,0,0,0,0,1,12.0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,2,10.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,61006.54
EC59324,0,17,8,24,2022,6,6,1700,0,3,0,4,35,1.08,0,0,0,1,0,0,0,2,0,2,-1,-1,6,0,0,-1,-1,0,1,8,1,4,0,-1,92,0,-1,0,1,45,1,41000,0,0,20.0,2,0,3,2,2,0,0,1,0,0,0,0,0,1,0,0,36.0,0,1,1,2,0,0,1,3,0,0,0,0,0,1,1,1,54.0,2,1,1,1,0,0,1,3,1,0,0,0,0,1,1,35001.08
EC53365,0,3,-1,2,2022,6,5,1700,0,1,0,2,45,9.17,0,0,2,2,2,7,8,3,2,3,-1,-1,1,0,0,-1,-1,0,5,-1,1,4,1,0,70,0,-1,0,0,40,1,19000,1,0,28.0,1,0,3,2,0,0,0,3,0,0,0,0,0,5,0,0,63.0,0,1,1,2,0,0,2,5,0,0,0,0,0,3,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45009.17
EC59794,0,0,29,23,2022,6,5,900,0,0,0,2,4,6.53,1,0,6,1,1,5,7,3,2,1,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,132000,1,0,24.0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,30.0,1,1,2,0,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006.53
EC46930,0,15,23,16,2022,5,2,1600,0,2,0,2,24,5.7,0,0,2,2,2,4,8,3,2,2,-1,-1,4,0,0,-1,-1,0,1,23,3,4,0,-1,65,0,-1,0,0,40,1,19000,0,0,28.0,2,0,0,0,0,6,1,3,0,0,0,0,0,6,0,0,51.0,0,1,2,0,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24005.7
EC56019,0,23,-1,13,2022,6,2,1000,0,2,0,2,19,36.94,5,1,5,1,2,4,7,3,2,3,-1,-1,1,1,0,-1,-1,0,8,-1,5,4,75,6,48,10,1,4,0,70,0,20000,1,0,35.0,1,0,3,2,0,0,7,4,0,0,0,0,0,0,0,0,35.0,1,1,1,2,0,0,2,5,0,0,0,0,0,5,1,2,56.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19036.94
EC63376,0,8,-1,25,2022,6,7,1000,0,1,0,1,49,12.94,2,0,6,1,1,6,6,4,3,4,1,-1,0,0,0,-1,-1,0,3,-1,1,2,0,-1,24,4,-1,0,0,50,1,8700,0,0,52.0,1,7,1,2,3,0,0,6,0,0,0,0,0,2,3,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49012.94
EC44828,0,0,62,8,2022,5,1,1700,0,1,0,2,84,0.28,0,0,5,1,0,0,1,2,0,2,-1,-1,1,0,0,-1,-1,0,0,63,-1,1,0,-1,12,14,1,4,4,0,1,0,0,0,35.0,1,0,0,2,14,20,0,1,0,0,0,0,0,5,0,0,33.0,1,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84000.28
EC50794,0,18,-1,21,2022,5,7,100,0,0,0,1,136,0.39,3,1,6,1,1,3,6,4,3,1,22,13,0,0,2,-1,-1,1,7,-1,2,2,0,-1,22,4,-1,0,0,30,1,8100,0,0,41.0,1,2,2,2,11,20,0,6,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136000.39
EC59070,0,27,60,27,2022,6,2,100,0,2,0,2,62,0.07,0,0,0,1,1,7,7,3,0,3,-1,-1,1,0,1,-1,-1,0,2,61,0,5,16,0,70,0,-1,0,1,35,1,33000,1,0,28.0,2,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,29.0,0,1,2,0,0,0,2,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62000.07
